,idx,y,x8,x9,x10,x11,x12
420,420,16.7,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4154015877713867,0.3314544700576716
448,448,14.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.7669639520944233
423,423,13.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8792327915655265,1.4895456007470405
504,504,22.0,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.40282625564455166,-0.864446165503055
432,432,16.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8339385064626748,-0.08725078759181003
411,411,17.2,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.522914829767394,1.19967273006663
466,466,19.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.665748713008945,0.6297294529317169
503,503,23.9,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.4406158949991029,-0.9820757362139463
501,501,22.4,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.3868341184104519,-0.41773386720812317
440,440,10.5,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.38091921833756537,1.3243040609388839
467,467,19.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.2780444638565823,1.2136762503893554
418,418,8.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.7266502767223666,1.1156516081302794
499,499,17.5,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4282384189206557,0.34265728631585174
471,471,19.6,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.42341887071311873,0.03037878311908111
475,475,13.3,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.5905483510407423,1.6029741153611143
413,413,16.3,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.5959718282448787,1.0400325983875633
436,436,9.6,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.605723430787802,0.7557611358362434
458,458,14.9,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.9251783459049583,0.5008970659626459
472,472,23.2,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.40194997415227235,0.2390312359276857
490,490,8.1,-0.6373310900407125,1.7964164389230006,0.7595878903874619,-0.4189067137405044,2.384370549369177
452,452,16.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.31125483970134876,0.6465336773189873
462,462,19.5,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.18721821073360279
437,437,8.7,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.804748864721773,1.9320568429451548
428,428,11.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8473017992199363,1.2416832910348055
425,425,8.3,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8227126353135015,1.6435843242970172
486,486,19.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.39439204628136215,0.32585306192858166
489,489,7.0,-0.6373310900407125,1.7964164389230006,0.7595878903874619,-0.13827756583800982,1.5847695389415712
459,459,20.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.2866432050249511
480,480,23.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,-0.2678961997549642
439,439,12.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.4321311674238673
419,419,8.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.376137679810586,1.412526238972052
