,idx,x0,x1,x2,x3,x4,x5,x6,x7
502,502,-0.41483867300772875,-0.4872401872268264,0.1156239847580952,-0.272329067679207,0.15796779324412877,-0.23431592709440857,0.2886475121241139,-0.7159307773104703
498,498,-0.3923020243444759,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.261525272550385,-0.3780641987478059,-0.11634222565633161,-0.6581830377416115
432,432,0.3290718595352101,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.19977538829456326,0.22114922249403945,-0.7572944953733618
462,462,0.353587222463351,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.046064365140435874,0.512457630371202,-0.5036983364114325
435,435,0.8773861382194107,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,0.4901184320301378,0.9245524512706021,-0.7932443628516729
486,486,0.24161082889623628,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.24426569266600895,-0.24285542838074933,0.39877630046791895,-0.11831765664063515
412,412,1.7668309886866886,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.3650827518566412,-2.3578052469643973,1.1163896954823922,-1.0643168114199673
501,501,-0.41282043096081583,-0.4872401872268264,0.1156239847580952,-0.272329067679207,0.15796779324412877,0.4388814243120957,0.018654353603816714,-0.6251775451426337
436,436,1.256434316200682,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,0.25101239601260655,0.8783694109973936,-0.8512295520075746
427,427,3.9584023597783164,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,-0.11760940951442281,0.3596983433136657,-0.9175729666273903
457,457,0.5332828447117045,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,-0.49619396654218223,0.4165390082653069,-0.4824228534123792
438,438,1.1700893641129964,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,-0.4976172167565728,0.686532166785604,-0.9376612016912285
429,429,0.665620696348884,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,0.1357291286470101,0.9600778668653781,-0.8675660835961334
467,467,0.09402455405208089,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-0.4008362021780471,0.9209999097111248,-0.5958762661015271
448,448,0.6644813661611108,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,-0.14180466315905454,1.0702066552091836,-0.728230665919298
471,471,0.04939652556426635,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.195853594385579,-0.07918165372589064,0.7860033304509765,-0.3304076277874473
418,418,8.128839131395221,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,-0.4663057120399908,1.1163896954823922,-0.9462093868247766
465,465,-0.05230729500369943,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.8656105685035462,-0.7481092544892246,-0.7238268323269993,-0.34598432069746843
450,450,0.36088823631969497,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.6609084577569466,0.8535016200810503,-0.6987869171259654
439,439,0.6716358947075981,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,-0.935978282788715,0.8996846603542594,-0.9392758588831209
416,416,0.8394627191120955,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,0.7078757148318195,0.7895558720104539,-0.9381835907827232
409,409,1.2584688343931345,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.3650827518566412,0.807503229839125,1.1163896954823922,-1.1062978984091707
419,419,0.9531748473428284,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613904,0.7676522238362024,0.2815424290051586,-0.9502935197219163
481,481,0.24352095083349312,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.195853594385579,0.6623317079713372,0.22470176405351736,-0.2200410597298585
456,456,0.12268800892917646,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,-0.43926395796657924,0.686532166785604,-0.5767378293858607
479,479,1.2463082285113896,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738375,-0.07918165372589064,0.6900847083450814,-0.8756393695555955
445,445,0.8205823902861359,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,0.24816589558382546,0.9316575343895575,-0.858210569866639
440,440,2.143519125564715,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,-0.6641374918402113,0.8463965369620956,-0.9160057993529064
469,469,1.0999856801102033,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.2183763228394449,-0.8135787643511683,-0.42186079977140417,-0.46128984016555163
449,449,0.4548585625926927,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.18838938657944265,1.0559964889712732,-0.7646079426542863
494,494,-0.38759938086534995,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.261525272550385,-0.5104264686860827,-0.9227691596577444,-0.6711952751115682
452,452,0.17167223151248792,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.017599360852633764,0.8250812876052298,-0.6776064139617294
468,468,1.3907008910843066,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.2183763228394449,-0.5104264686860827,0.08615264323389113,-0.4210658801204667
474,474,0.5164498224782643,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-1.2206283256667299,0.9529727837464234,-0.648352624838031
408,408,0.4406611133548467,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.3650827518566412,-0.9502107849326153,1.041786322733363,-1.1114268094892996
437,437,1.3443720053876016,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,-0.1887719202339262,1.1163896954823922,-0.893210638996778
482,482,0.24619256386563942,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.195853594385579,1.1049625246466497,0.29930513680254656,-0.18257151489447232
483,483,-0.09244194474075455,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.195853594385579,-0.7438395038460555,-1.0044776155257291,0.14401664712447684
454,454,0.6859356511459787,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.6310202032547553,0.9067897434732143,-0.6168668095961285
434,434,1.197444914437801,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,-0.10906990822808205,0.9387626175085128,-0.7469416933782869
422,422,0.9806001525770884,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738375,-0.9060900282865236,0.6758745421071709,-0.8756393695555955
473,473,0.12013730440675313,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738375,0.9896792572810545,-0.03463376978834714,-0.5993905199897633
